13cf60,127.0.0.1,GET,http://127.0.0.1:8000/,1487622094,,200
843c32,127.0.0.1,GET,http://127.0.0.1:8000/,1487622324,,200
f0ad72,127.0.0.1,GET,http://localhost:8000/,1487644748,,200
fe24f1,127.0.0.1,GET,http://localhost:8000/todo,1487644756,1fb9d4,200
1fb9d4,127.0.0.1,GET,http://localhost:8000/todo,1487644756,,404
a28e46,127.0.0.1,GET,http://localhost:8000/todos/create,1487644765,53a4b8,200
53a4b8,127.0.0.1,GET,http://localhost:8000/todos/create,1487644765,,404
a44bfc,127.0.0.1,GET,http://localhost:8000/todos/create,1487644771,54da7c,200
54da7c,127.0.0.1,GET,http://localhost:8000/todos/create,1487644771,,404
bf7c3f,127.0.0.1,GET,http://localhost:8000/,1487644775,,200
462eb9,127.0.0.1,GET,http://localhost:8000/todos/create,1487644777,81f011,200
81f011,127.0.0.1,GET,http://localhost:8000/todos/create,1487644777,,404
7ae4ab,127.0.0.1,GET,http://localhost:8000/todos/create,1487644787,4d92a7,200
4d92a7,127.0.0.1,GET,http://localhost:8000/todos/create,1487644787,,404
528e03,127.0.0.1,GET,http://localhost:8000/todos/create,1487645557,38b9f8,200
38b9f8,127.0.0.1,GET,http://localhost:8000/todos/create,1487645557,,500
c15d5b,127.0.0.1,GET,http://localhost:8000/,1487645560,20c6f9,200
20c6f9,127.0.0.1,GET,http://localhost:8000/,1487645560,,500
2bcb53,127.0.0.1,GET,http://localhost:8000/,1487645736,,200
c16927,127.0.0.1,GET,http://localhost:8000/,1487645752,00871f,200
00871f,127.0.0.1,GET,http://localhost:8000/,1487645752,,500
d30446,127.0.0.1,GET,http://localhost:8000/,1487645789,af0bc4,200
af0bc4,127.0.0.1,GET,http://localhost:8000/,1487645789,,500
421300,127.0.0.1,GET,http://localhost:8000/,1487646054,f63d62,200
f63d62,127.0.0.1,GET,http://localhost:8000/,1487646054,,500
008d82,127.0.0.1,GET,http://localhost:8000/,1487646227,f3b0b4,200
f3b0b4,127.0.0.1,GET,http://localhost:8000/,1487646227,,500
11e40d,127.0.0.1,GET,http://localhost:8000/,1487646384,,200
3d5079,127.0.0.1,GET,http://localhost:8000/todos/create,1487646389,51603c,200
51603c,127.0.0.1,GET,http://localhost:8000/todos/create,1487646389,,404
faa656,127.0.0.1,GET,http://localhost:8000/,1487646440,,200
e0e9c7,127.0.0.1,GET,http://localhost:8000/todoslist,1487646453,eb755f,200
eb755f,127.0.0.1,GET,http://localhost:8000/todoslist,1487646453,,404
3059b3,127.0.0.1,GET,http://localhost:8000/todoslist/web,1487646456,90e322,200
90e322,127.0.0.1,GET,http://localhost:8000/todoslist/web,1487646456,,404
b14a66,127.0.0.1,GET,http://localhost:8000/todolist/web,1487646477,,200
cfd5c5,127.0.0.1,GET,http://localhost:8000/todolist/web,1487646480,,200
da16f8,127.0.0.1,GET,http://localhost:8000/todolist/web,1487646524,,200
3a27a1,127.0.0.1,GET,http://localhost:8000/todolist/web,1487646911,77413a,200
77413a,127.0.0.1,GET,http://localhost:8000/todolist/web,1487646911,,500
1ea516,127.0.0.1,GET,http://localhost:8000/todolist/web,1487646966,,200
50bfee,127.0.0.1,GET,http://localhost:8000/todolist/todos/details/1,1487646976,fa678f,200
fa678f,127.0.0.1,GET,http://localhost:8000/todolist/todos/details/1,1487646976,,404
53a09b,127.0.0.1,GET,http://localhost:8000/todolist/todos/details/1,1487646984,c24bf4,200
c24bf4,127.0.0.1,GET,http://localhost:8000/todolist/todos/details/1,1487646984,,404
5b8471,127.0.0.1,GET,http://localhost:8000/todolist/todos/edit/1,1487646987,77c4aa,200
77c4aa,127.0.0.1,GET,http://localhost:8000/todolist/todos/edit/1,1487646987,,404
12638c,127.0.0.1,GET,http://localhost:8000/todolist/todos/delete/1,1487646990,205f12,200
205f12,127.0.0.1,GET,http://localhost:8000/todolist/todos/delete/1,1487646990,,404
f76af9,127.0.0.1,GET,http://localhost:8000/todos/create,1487647181,,200
edb35c,127.0.0.1,GET,http://localhost:8000/todolist/web,1487647188,,200
e4560a,127.0.0.1,GET,http://localhost:8000/todos/create,1487647238,,200
63ef0d,127.0.0.1,GET,http://localhost:8000/todos/create,1487647241,,200
69633e,127.0.0.1,GET,http://localhost:8000/todo/create,1487647337,0a998e,200
0a998e,127.0.0.1,GET,http://localhost:8000/todo/create,1487647337,,404
560ee9,127.0.0.1,GET,http://localhost:8000/todos/create,1487647383,,200
ff0260,127.0.0.1,GET,http://localhost:8000/todos/create,1487647385,,200
f4c298,127.0.0.1,GET,http://localhost:8000/,1487647390,,200
858df0,127.0.0.1,GET,http://localhost:8000/todos/create,1487647392,,200
b35eb2,127.0.0.1,GET,http://localhost:8000/,1487647397,,200
be1049,127.0.0.1,GET,http://localhost:8000/,1487647400,,200
36901e,127.0.0.1,GET,http://localhost:8000/todos/create,1487647401,,200
21abac,127.0.0.1,GET,http://localhost:8000/,1487647445,,200
ce5444,127.0.0.1,GET,http://localhost:8000/todos/edit/1,1487647450,c42f31,200
c42f31,127.0.0.1,GET,http://localhost:8000/todos/edit/1,1487647450,,404
0dd7b7,127.0.0.1,GET,http://localhost:8000/todos/create,1487647455,,200
